test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW5605,0.999999943017089,1.0890088973847081e-61,1.1764978426169892e-71,5.6982898524854875e-08,2.3221104004032027e-50,5.5929607257234976e-42
SW8080,6.263077430092468e-160,1.0,6.354807101629404e-175,1.0900980382223567e-248,8.9320175159992e-199,6.557954400275474e-246
SW355,5.965321210209331e-46,1.0,2.8727879948236224e-56,2.7433712002869376e-83,8.58569085316042e-68,7.336248837687064e-86
SW21638,4.758907097961416e-78,1.0,1.616932341989625e-158,1.1078679914091532e-176,1.518424720464494e-196,1.163259987139964e-202
SW22088,3.56891902895124e-129,1.0,1.3526062693267043e-145,2.4660462705054447e-214,2.0353872203639246e-168,2.793504799002509e-199
SW11581,1.0,2.8539283423438457e-30,8.404262972103468e-23,1.6229678547092716e-20,6.868411122870728e-52,3.3494452562868694e-51
SW17751,1.0,4.784838865134751e-240,2.6489193709655094e-207,5.396773347613192e-252,8.106493026136525e-232,5.448405735727133e-248
SW1092,3.2294805002778928e-34,1.6157595776071777e-46,2.848975994556252e-57,3.5719965301405605e-57,1.0,1.4206635102852529e-59
SW2190,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW24706,7.538569078846673e-79,1.0,4.4081874833624454e-89,2.146864725346001e-128,2.4605588824863194e-109,1.2718734406982946e-128
SW1849,0.9999997215286772,1.413965330506447e-22,3.0417803981997155e-15,2.7847134655866894e-07,4.555524491350531e-26,5.618130734363984e-33
SW26815,1.0,9.980925091518e-89,2.8971899618242183e-105,2.41976709379356e-114,6.384660258802157e-79,1.4717412482633128e-96
SW29113,1.0,7.525861772656692e-136,2.9659968858849686e-169,1.5150834726992517e-93,1.5973706574922771e-124,3.669615250880617e-70
SW2319,1.6675575776188466e-44,1.0,2.7151201884423837e-59,2.864333473961771e-81,1.1823371988829387e-67,3.3896189279188366e-76
SW23168,2.448888711072973e-38,3.0966677088157826e-99,5.421788821372813e-109,7.194476558574212e-142,1.0,1.2440673383235557e-60
SW5948,2.262905599841784e-60,1.2435731809188115e-105,1.9858957575222057e-128,9.80316839210604e-197,1.037903934386602e-102,1.0
SW140,1.0,5.81524945453173e-59,4.253459019228007e-64,3.5602090565716938e-59,1.4562950834842e-67,5.5561157900325984e-67
SW30645,1.0,1.9464279527654078e-50,3.9441326418943673e-70,5.091174762356433e-15,1.3519761551043846e-43,8.496490388112438e-34
SW27,1.0,6.9637462085507825e-105,5.146355262099434e-53,1.6898429459250786e-214,7.241815146280888e-102,1.4932492107895393e-102
SW28463,9.947758038095821e-55,1.0,7.692451592102266e-48,2.5912668023848943e-82,1.0375887763799506e-49,1.0993385265186097e-62
SW18318,2.491231869384914e-119,4.3036642154615614e-259,1.0796757803292989e-256,1.0,1.3163974417543142e-195,2.3279036078724943e-215
SW17474,0.7595069595373278,4.7204991752231946e-17,0.2404930404626083,3.681485889690848e-39,4.482930301003669e-14,8.694676745289844e-17
SW15727,1.0,1.2690066984486024e-143,1.0456718674325995e-151,4.235829842790172e-46,6.78957054992771e-131,3.336173977318912e-77
SW16814,2.2053830248930374e-43,1.1288491106945874e-29,1.0,1.88259627105672e-82,5.895825849374862e-51,1.9920444375384297e-59
SW24869,1.82899524024976e-96,1.0,6.541416488721167e-116,1.329503313378991e-163,1.1414037319614122e-124,2.340916801061181e-143
SW9938,1.0,8.503855469288076e-172,3.49598166000799e-198,1.4660313004246076e-176,5.964228382534357e-167,1.6943432505316626e-157
SW14925,4.484755954973038e-104,1.0,5.0981018165113114e-123,7.16143576329807e-189,7.18277754774407e-146,3.628858902847399e-165
SW942,1.0,4.445372584659861e-113,2.408877511411633e-18,0.0,1.5921250356589366e-152,3.986360451508804e-151
SW4938,9.212197596990345e-05,3.3608260939964702e-09,0.9999078746630921,5.788467000290549e-27,1.371679442882174e-19,7.908870259988117e-29
SW282,1.0,4.764149557956065e-230,5.632746906022224e-289,1.160959262508097e-89,2.2515429932238167e-205,3.431049451091449e-180
SW3328,1.0,2.2844996357284684e-112,1.8338480102512047e-139,2.144969700746664e-83,3.772532648180667e-114,1.9243759624276658e-88
SW17229,5.495982340809624e-106,1.0,3.726149218847991e-119,2.37759274965678e-189,1.5930341325700055e-154,8.48172434897994e-178
SW11632,7.797481816650845e-166,1.0,8.012488474867026e-172,5.559276539214449e-254,1.0247851708143086e-204,3.180377337760712e-234
SW14087,0.8003570408860974,6.084596663606873e-19,0.19964295908417626,1.9069051520606323e-11,2.1929111390186734e-25,1.0674125354847264e-11
SW19437,1.5549168480600505e-154,1.0,1.2417981229813344e-174,3.2235641987385312e-242,7.83659560765925e-173,4.345092144420794e-203
SW8763,1.0,1.431837526743768e-116,1.865818348847454e-146,8.288620595958236e-43,1.6896540423226288e-96,4.103849724599044e-104
SW22873,1.6951766384084517e-105,1.0,8.956411915214485e-143,2.1869744420169233e-190,6.67882931324028e-138,4.699593677319873e-179
SW26615,1.0,1.1984088700965711e-108,5.593659173529104e-138,2.866088541146969e-24,3.0222567183143355e-95,1.069317817559644e-73
SW13090,1.0,9.33550906310253e-127,9.17815200463678e-142,1.0781040746702397e-154,4.991135016359928e-118,4.907046507507816e-147
SW7344,2.805555302111391e-45,9.387552946334686e-17,1.0,6.103926093294964e-68,1.5557894794544616e-22,1.3387386854485406e-52
SW16792,1.0,2.667959644978758e-110,1.9688057686082197e-152,7.471573989721257e-79,9.98059493455478e-137,9.226396683603159e-80
SW6926,1.0,1.5154838453629312e-191,1.979056036878873e-248,3.326002411347406e-107,7.47902561705762e-168,8.797207631915446e-125
SW28797,1.2179681457369088e-66,4.861974219358703e-49,1.0,2.3049706689827539e-175,1.5771651483036688e-93,3.4182569236796786e-146
SW10609,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW24807,1.0,3.621110841835239e-43,7.714876648341627e-105,4.11247171203019e-60,9.37029901167013e-53,2.1747474668056793e-82
SW9835,1.0,1.557311769229934e-68,1.525599872047142e-86,6.782720411846988e-53,1.219008106802813e-34,7.078671475406743e-63
SW17895,0.9985446550487593,8.453361672320331e-41,1.8371477158098905e-36,1.3620066304853997e-42,0.001455344951240065,7.920857263321257e-22
SW15931,0.9999991014562455,3.1908525306962367e-102,1.4880647315334161e-124,8.985436991866829e-07,3.6761507492552653e-79,3.458805780462205e-68
SW8667,1.0,3.660673052048875e-71,1.8281865646933313e-96,3.1676844892749465e-41,3.2346746391853625e-69,1.5398247179887583e-68
SW28561,1.0,1.6117239008154585e-58,4.7770730678774855e-76,8.564686610896251e-64,1.866594248258421e-52,2.8336440982138132e-67
SW18477,1.0,1.1943411653787207e-83,1.4332931760771824e-117,2.1074212810290109e-63,3.555797469314364e-107,1.836925145836141e-82
SW30517,1.0,0.0,0.0,0.0,5e-324,1.778352424348936e-244
SW23507,1.0,3.242051053664626e-64,3.073719515354239e-78,9.228281396010423e-53,5.1859442037880416e-55,1.2040577827617837e-43
SW19196,1.0,4.8298978425919075e-149,7.813831213153462e-161,4.012338489393754e-112,2.5227978048722124e-111,2.1500612923625586e-121
SW1682,2.6076975851627928e-21,2.2092545063737856e-77,6.367701483096137e-101,1.7068392808062811e-97,1.0,3.9351790076387294e-109
SW15977,1.0,5.7458946227593e-91,8.996526936041418e-105,5.353076802155227e-23,8.427734360372817e-73,2.8944766721124192e-67
SW12412,1.0,3.974960460513976e-40,4.897599857408564e-82,9.468126929308255e-52,2.4155883737141716e-41,4.9383147835278405e-61
SW14135,2.5767891265425646e-13,1.933694507201794e-85,7.819833598293737e-81,1.4648402376934381e-77,2.1755689679970668e-71,0.9999999999997726
SW15708,8.93919198315147e-60,1.0,4.759974051970933e-78,2.102464061634996e-95,2.1113308432266748e-79,6.170919108881185e-98
SW14343,1.0,1.1632712741344003e-97,8.216254371093418e-104,4.476965127558592e-134,8.821223771769341e-79,7.804510884546077e-38
SW6854,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW16921,2.676093532256519e-166,1.0,2.010014418167759e-159,9.505070323450315e-242,1.404050952643691e-184,6.335035671299361e-212
SW19351,1.3136858955024542e-10,1.9718328285266743e-34,6.5543704506574874e-59,5.09464731617926e-44,0.999999999868578,1.0786588172235066e-48
SW28203,6.704527786775122e-145,1.0,8.494387363954683e-123,3.863653685656e-198,8.422300920025324e-118,2.132214105526226e-178
SW20578,1.0,1.013620012761886e-116,7.5512156797776e-126,7.791127541054271e-75,2.221816389006535e-108,6.539319061956e-66
SW13968,1.0,0.0,0.0,0.0,0.0,0.0
SW21901,7.89500028752095e-300,1.0,1.318087302635097e-228,1.330574236805e-312,5.777086651799664e-196,2.2479946207742095e-285
SW18450,8.714259888542617e-15,1.0,2.376971265238353e-31,5.791095211292825e-48,3.8180854495743496e-43,1.3903831857501308e-49
SW30720,1.711457223540233e-38,1.0,6.118780563062348e-61,3.1201112751191947e-77,2.671194404859244e-63,1.731258572139867e-67
SW22063,1.4466199934194359e-92,1.0,3.7079906149631187e-85,5.6448575744591e-115,2.101475182438617e-74,1.2820122860193628e-105
SW20674,1.0,2.907213833009733e-131,9.782688873514783e-145,8.180104274289606e-155,3.282869572260856e-155,3.1883850366436275e-150
SW15652,1.0,9.031916409130921e-247,2.7158365283437287e-284,3.41928627863095e-156,1.2984477918527501e-260,1.9505303718188115e-281
SW6529,1.0,1.2957405198901324e-135,1.3862050026961624e-103,1.498538171453858e-176,1.6876214201563976e-84,3.115010702654423e-95
SW27291,1.0,1.4743357065079054e-59,1.4277255682104444e-74,2.5690808761659433e-32,1.5706324480333844e-73,3.7245019851768375e-38
SW15667,0.9714302138490213,8.265356582115627e-16,1.0857453079067402e-30,2.7836848370537697e-18,0.028569786150961462,3.212406545101186e-30
SW22563,0.9999999882826388,1.4051961852800677e-29,1.2417062180344864e-11,6.008510644517587e-48,1.170490889949426e-08,5.3676792725802993e-20
SW13588,9.186600072196813e-195,3.5828049362658455e-271,0.0,0.0,1.0,0.0
SW24927,6.580693549141463e-92,1.0,6.071555552927264e-70,7.1705247185107335e-158,5.808555314636711e-84,3.235251683550135e-120
SW23496,1.2086989168354505e-57,1.1064734198478796e-85,1.8523308012953187e-81,1.4733992880580577e-134,1.0,2.2572510182430332e-94
SW18918,1.0,5.152060131016258e-189,3.1164748758501062e-217,8.946580540320376e-38,3.6164754007178503e-156,1.7160963094179603e-133
SW26964,4.335165806597225e-124,1.0,1.4500454447392274e-137,1.7104369593416932e-192,2.907399655331739e-170,3.905643818788258e-189
SW13740,1.0,4.400368587862018e-91,1.214795542805691e-98,5.095121183488119e-96,1.6455255582230968e-81,2.1327332528583817e-84
SW18479,3.7770582882795516e-99,1.0,4.866674090013139e-112,1.7522909722581374e-182,1.3328703799377127e-144,2.771354613224451e-155
SW8363,1.0,4.375653527133891e-92,2.7926643499625764e-128,1.1311240173424408e-59,1.9407891716019566e-87,6.887809573462571e-109
SW24657,1.0,1.233370712377244e-106,5.94252644128038e-141,2.280740714530985e-40,1.1292958858396445e-110,5.647705428725229e-81
SW10762,9.387802488796025e-72,1.0,2.8108551186528025e-65,6.552319362574712e-120,5.2048107120020965e-56,7.896971232544525e-105
SW30318,1.0,1.1286285854419246e-143,3.70263814606725e-153,9.459346740860316e-42,5.483408394347149e-128,6.449958071723964e-70
SW17516,1.0,4.309911156004934e-50,1.5170794891686645e-60,1.5068094380383605e-37,1.0805163199093034e-55,2.1263417525620777e-27
SW7043,6.40938965358598e-30,1.289343769203416e-35,1.0,1.311911542557476e-65,6.08988065828152e-45,3.8404007881520654e-44
SW25569,1.0,8.52063105508971e-80,5.338046516204071e-108,1.2190740970472714e-45,5.191244163922299e-42,2.057557137764599e-78
SW25473,5.811424265090723e-26,5.745755834292724e-28,1.0,1.5990153386801081e-49,4.303746848487073e-45,3.2414398777909614e-45
SW13130,1.0,4.7861801907241986e-117,6.973289507036689e-139,5.033881634483955e-88,1.5903467584844363e-118,1.1645559823389317e-26
SW30173,1.7331625910679382e-268,1.0,7.389092750521095e-308,0.0,0.0,0.0
SW23627,6.439865451989719e-58,4.481652071837104e-42,1.0,3.694087425643398e-86,1.1353576235367882e-37,1.4139723101929328e-67
SW15330,1.0,6.62712558342586e-181,1.034401526282078e-154,8.056433932276302e-137,8.508233715816898e-121,3.4352473982284286e-104
SW14057,1.0,9.039957225979369e-45,5.776841029209854e-45,4.0892951227228615e-32,1.1110671610693967e-47,9.97123896020907e-20
SW4406,1.655252448747101e-139,1.0,3.2196929991388402e-146,3.767518751499328e-241,1.7550655119310052e-165,1.2694856422487332e-196
SW20153,1.0,9.27663482690223e-43,2.6490767022714747e-57,6.658245043151974e-56,7.335878070832312e-55,1.100514139037448e-63
SW5037,0.9999999995930011,1.0975015361922571e-62,1.8318920109969976e-66,1.7194953965138964e-57,4.0704552899808637e-10,1.0369914078896313e-37
SW7408,1.0,4.499306096978193e-143,3.3665172972838804e-199,1.4580562284751326e-45,1.2478145576712555e-128,4.5091628377722576e-126
SW14785,1.0,1.038352852903398e-164,1.0034476196684694e-158,4.053713011601388e-208,1.6088138301440059e-15,1.4636830599347502e-158
SW5145,0.0,1.0,0.0,0.0,0.0,0.0
SW29928,1.5383902478826147e-126,1.0168842463788503e-260,0.0,0.0,1.0,0.0
SW28804,0.0,1.0,0.0,0.0,0.0,0.0
SW21928,1.0,1.1035708891823883e-73,7.392960534306331e-85,2.492673126793087e-41,8.630355215515034e-58,2.2428082919290467e-49
SW1115,7.473211095721581e-53,1.0,4.7718410161811385e-51,1.6985121503319011e-100,2.8630970915926336e-74,6.090937022009174e-80
SW30247,2.801895193613716e-152,1.0,3.6000764365442033e-127,2.797741206575552e-193,1.0321134341408905e-123,3.19996323671701e-179
SW4894,1.0,2.7313516172725817e-159,6.427617157061048e-196,1.6593131142333328e-64,4.7068727746402053e-107,1.2401988825054926e-140
SW26585,2.2392233306219206e-126,1.0,9.058956640871841e-140,1.3328733478005533e-215,1.0519717005026247e-152,3.2860880790636955e-179
SW30897,3.576781365588139e-187,1.0,3.6615908020539907e-218,0.0,1.7886593303957457e-249,9.736154886775466e-284
SW17982,1.0,9.15938244972303e-185,7.66678742701055e-203,4.7424840211645405e-64,6.248489318033331e-149,2.5879977297944472e-120
SW30510,1.0,1.0035914267455342e-158,1.8450365338398135e-202,1.0075719590950716e-84,2.4023495892635763e-128,4.308804918727308e-122
SW2214,1.0,4.190201762192393e-125,5.501139663983727e-133,5.946546211944805e-67,6.940473996113413e-104,2.984735898042895e-54
SW29816,0.9999999879216831,1.2078285089763856e-08,6.891343931445826e-43,8.955139262751486e-35,1.7243267479464208e-47,3.408565161700116e-51
SW25642,6.932869773222917e-85,1.0,2.1614983332134933e-104,5.477742125344881e-142,5.50820012101591e-107,1.2371610577682123e-126
SW21679,1.9420406932230977e-30,1.9166114888944557e-19,1.0,2.6414775432698933e-58,7.462532044507062e-30,8.425913185337869e-41
SW5339,7.071944730918898e-32,1.0,3.009517087595624e-56,1.4765403625886668e-58,5.228778104791176e-62,7.79744151137368e-59
SW12323,8.205851611357753e-86,1.0,6.648866885365545e-108,2.6357687418767883e-139,9.821586864978578e-123,3.1002783981144593e-131
SW30703,1.0,1.7636091293516827e-68,1.1655761725527265e-77,9.029163087803372e-53,2.308396503960974e-68,7.855489998485973e-48
SW25329,6.802527477442486e-50,5.745682071794823e-28,1.0,1.6531845317462175e-80,4.308825501326302e-33,6.766507959987225e-64
SW8175,1.0,9.930119142457525e-157,1.764853649680703e-197,7.44525781076568e-88,5.969743217104133e-168,6.041533314463924e-136
SW9325,1.821405160181701e-25,2.822710002258032e-19,1.0,2.8107169226109612e-55,2.7852602346006084e-40,3.843475335869931e-42
SW17855,1.143125870607478e-22,3.330493925895964e-31,1.0,1.5685020867896383e-63,1.63169559791019e-39,7.166544629535011e-25
SW22012,1.0,6.191699163776108e-109,1.889042244659143e-105,4.377423182468785e-85,8.232334950321728e-98,1.239173280912387e-63
SW21611,8.426060713227385e-94,1.0,9.793296810507795e-121,1.8845916180707467e-164,2.6943812053588957e-145,6.274827848241423e-160
SW23598,1.0,3.3507525764847918e-208,3.4154493349184348e-304,2.9697201276595827e-152,2.10656297864809e-99,6.179006914563608e-210
SW3759,1.0,1.5762232583008144e-87,9.975110105711468e-129,2.3320277323913824e-36,5.064136665103492e-81,3.3452495235260035e-86
SW5946,1.0,6.994021770996111e-124,6.349848427631844e-151,6.6741388180746274e-65,6.252120403499387e-79,2.5370266250043803e-49
SW2496,1.0,1.452683272498008e-70,6.689732378840351e-116,5.32892805752297e-39,2.3049830075532224e-72,1.1716521035375779e-82
SW25972,5.813122107532188e-11,0.9999995648328005,1.4420348853445595e-24,3.5302895805381063e-53,4.351089844390887e-07,5.4703230494003015e-42
SW28992,1.0,1.1217664639500911e-74,1.1417404535501593e-50,5.925714972093341e-94,1.2827286802913291e-67,2.0289176131943485e-88
SW24892,4.832536288990168e-186,1.0,1.654737690171608e-212,1.673556291120413e-307,2.4216167379586005e-255,1.326705401090612e-272
SW19625,1.8900595851369317e-44,1.0,2.2747646956261821e-60,7.256917873199723e-84,1.857675191378718e-73,9.68207130366035e-76
SW5577,1.0,1.2124677372864408e-104,2.327112796369441e-149,2.404096105766991e-132,2.2526922070880968e-123,1.9344934083677027e-143
SW25672,8.442398794918457e-23,1.1854482170105879e-25,0.9999999411368226,6.702603885910303e-42,5.8863165265200793e-08,4.848687237604522e-38
SW5447,4.937936541148333e-16,2.7170182648818964e-78,2.4576388104090168e-86,7.43838197407964e-102,3.2322937683116336e-11,0.9999999999677129
SW26570,1.0,4.6799925365083065e-127,1.8658838414762736e-197,4.117178912796836e-80,3.498822072419617e-148,1.2899252955573172e-157
SW13251,1.0,1.0243300507067453e-198,2.4070886630277807e-230,2.0573261959563025e-92,4.38752020787526e-184,6.82206475673326e-147
SW3287,1.1346578160842107e-170,1.0,7.232564353427763e-155,1.054339212225562e-276,1.106791738168828e-142,4.796939869602221e-205
SW18924,1.0,2.395674394192839e-75,1.3563005008083703e-130,4.234896241512387e-152,3.464155147896587e-85,1.1060113364786606e-119
SW19230,1.0,2.2835809694470498e-107,2.988529614097517e-129,1.6218124902392598e-60,4.2836575819481585e-97,6.875682120896185e-126
SW1979,1.0,1.7764732035807744e-147,8.222144458119913e-183,3.032932028353557e-19,3.2503850143679336e-140,9.865908754219356e-105
SW25736,1.9263047517282285e-136,1.2957755154561e-263,2.460854332172568e-278,1.0,1.063549512595024e-265,2.2107422049901584e-246
SW21049,1.0,4.452818698931933e-139,2.8846040126090987e-149,3.6056177396220874e-153,3.2880816708471286e-114,3.384346406508373e-102
SW9491,0.0,1.0,0.0,0.0,0.0,0.0
SW18934,5.123560323890039e-116,1.0,1.3171336113092794e-101,8.844998261370198e-215,1.6430926679536137e-165,7.189677620107183e-188
SW24243,1.0,2.1786840217120306e-246,3.494738881669926e-212,0.0,7.385533894368116e-245,2.674249033114115e-298
SW17465,2.8933567130535275e-06,4.5643930807737227e-10,0.9999589551295582,1.7838377579287974e-53,3.815105719610349e-05,3.0700652038258553e-31
SW27498,2.3787442361869558e-25,1.3529139518640222e-40,7.47112337955115e-61,4.805077282741999e-86,1.0,9.201967929059388e-80
SW929,0.999999999998181,1.1196056361071706e-125,7.868858596003957e-148,2.0098881111019563e-12,2.5206400026718654e-107,1.9254825907629176e-38
SW28249,9.02968227219645e-34,7.520664743762397e-93,7.62808988250769e-95,1.1829611219703904e-118,1.0,3.99981786047195e-92
SW30089,4.677370718278181e-30,1.5246821347625697e-24,1.0,1.1635910937585637e-57,1.6594492516485334e-41,3.821177987142803e-44
SW11906,3.991121401962568e-40,6.395620413923604e-24,1.0,2.6312872753343747e-63,4.741606152368476e-53,8.274356137884157e-59
SW13136,1.0,2.0887362834241975e-74,1.3743756068970587e-101,2.1473031408990876e-21,1.7095201099235536e-69,3.7771624546542655e-62
SW8666,1.0,1.3389739895166067e-90,2.5035387196817016e-115,5.778388030641256e-50,9.203316934626251e-87,1.7225549349491964e-66
SW7544,1.0,5.732204764614722e-192,1.7663637144044526e-270,1.4690020651051082e-63,8.384493299390254e-230,1.796431787736652e-158
SW3843,0.9957955303857482,9.68752018327359e-63,1.4904969311571663e-94,0.0042044696142384905,2.4474539927956246e-85,3.2636881510129454e-72
SW16075,1.0,2.313522592708038e-25,1.4802470762057197e-46,1.6132263639885838e-36,1.2861612886247536e-64,2.578187747568214e-68
SW26801,5.282577103295118e-46,2.2461839478330976e-33,1.0,1.7030360200613327e-76,1.0017790054315834e-54,9.2446368261516e-69
SW28304,3.316973014864301e-44,1.0,5.86486241415139e-36,9.69045765783802e-80,4.255626188201184e-58,4.1182020698103885e-79
SW25756,1.0,3.1438707663515244e-117,1.9177177216825154e-147,1.0346758286222503e-66,9.321159005635004e-122,3.395784365716555e-100
SW11937,3.731835673476973e-28,8.44352053569158e-40,1.0,6.1014282461392144e-80,1.1728806371254462e-19,4.6536106672350577e-20
SW27413,1.0,9.845489934725844e-82,2.6696237491964294e-114,1.0548883712976232e-42,1.7561961876585912e-35,2.2034987212724785e-71
SW9519,1.2544493562835554e-05,2.3103568942552453e-67,2.626823586201017e-68,0.9999874555064823,4.263064759201443e-81,2.0826718585552454e-46
SW25819,1.0,0.0,0.0,2.5690925353175697e-106,1.51e-321,1.023e-318
SW14535,2.491231869384914e-119,4.3036642154615614e-259,1.0796757803292989e-256,1.0,1.3163974417543142e-195,2.3279036078724943e-215
SW29118,1.0,0.0,0.0,1.9412050349605743e-62,3.6568987600742e-222,4.265732477629666e-246
SW17860,0.0,1.0,0.0,0.0,0.0,0.0
SW21256,1.5945253530356976e-101,1.0,3.0010895414707883e-125,7.06579958835628e-182,2.611258508736509e-144,8.8793596095045e-172
SW10616,1.0,2.1913473170690314e-71,3.526723042283996e-79,1.8031193480017612e-19,5.674717512620316e-82,3.2794458762205076e-54
SW14909,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW25006,2.731676952866987e-35,1.0,1.5397155117349217e-62,5.67434256938342e-113,4.886687433061364e-81,2.6769985813709702e-101
SW7424,0.9999999999995453,1.1991880785645e-149,5.2708970304959986e-149,7.350979448859405e-102,9.850783291145809e-92,2.7061129915838875e-13
SW3683,1.232565906595263e-83,2.1566445070029825e-219,2.396761198315921e-252,1.0,1.496477111265453e-214,3.5123033948582965e-164
SW5247,9.731482418508202e-66,2.0644585988524133e-134,1.9125788570565798e-192,5.918226965041492e-199,1.0,4.931656410234181e-179
SW479,5.586517245416916e-19,1.6774388917442776e-60,1.0,4.1462576395422755e-149,1.2219853937653397e-60,1.7554606557566408e-61
SW16417,9.973736401225255e-34,2.233094184448925e-38,1.0,1.2720516606102274e-77,8.231343114852697e-65,1.4128622089726387e-63
SW30653,8.469620152850897e-05,5.324981132069166e-17,0.9999153037984948,3.822899579233891e-51,7.647784475770209e-19,9.205701788758944e-19
SW12775,3.0240557196133173e-47,5.621078396762817e-41,1.0,7.7950317624857e-85,2.2498639470674604e-64,3.5604312651282387e-59
SW7826,7.914466027062232e-32,5.6835977721804344e-24,1.0,8.359864632372038e-61,2.561837921570894e-25,3.1544257200357537e-41
SW24582,1.0,2.57690265823739e-145,4.2400612432873714e-178,2.4010436783526093e-81,1.918103012461904e-128,9.76463643628785e-110
SW15391,1.0,4.432095592430531e-147,1.034546148742109e-173,3.921474037713039e-80,9.803664864871052e-133,4.671632560885088e-114
SW22362,1.0,8.546935121679605e-78,2.268836145924851e-82,1.7425853106049177e-56,8.932962114343768e-65,6.870845627167862e-55
SW19464,1.0,7.863918820360838e-163,1.4750307120045893e-213,1.4546461019172924e-83,4.0666123192185434e-153,1.9399030044831855e-116
SW2094,1.0,1.0586425759595117e-78,2.4404365482155484e-105,1.1005994438605377e-50,2.850870926056182e-76,1.0167878212510733e-56
SW2705,1.0,2.6492691376529127e-119,1.0398558735415587e-153,2.029197671874878e-96,5.909593686754363e-97,1.3454878377889028e-91
SW27185,6.650832247876065e-49,3.7744030810039793e-126,1.0,8.044706104854306e-297,1.5046915041363027e-98,2.1033291494078394e-29
SW5346,1.0,8.193017282330247e-91,2.380041204999696e-105,1.1347536871403222e-62,6.671494277555252e-83,8.158312205195959e-75
SW20191,1.0,9.380636186901325e-179,3.604279579076944e-151,4.732567538112752e-198,2.611752072453029e-125,6.270661291657261e-150
SW650,6.13769277387636e-09,0.999999993862275,1.6693709253687454e-27,2.1179753467701879e-16,5.814939364007805e-22,7.767840796190672e-32
SW25931,7.217588072994663e-71,0.9999999990941433,9.058111389593837e-10,7.280172045120282e-101,4.854169100420558e-74,1.899224389823677e-90
SW13369,1.0,3.304533323543989e-87,1.241037913185457e-97,1.1691848318245565e-61,3.293965967664523e-88,3.008938035856695e-50
SW30329,0.9999999995127382,3.0407723054208606e-55,1.5805925187953719e-62,3.662222624224424e-63,9.428910287595741e-12,4.777555191023803e-10
SW27190,1.1769098225053348e-59,8.419529464046988e-88,1.2132488428846205e-96,8.412740246935388e-82,1.0,1.9045112974881503e-91
SW256,1.0,3.940085311440608e-126,2.9142165341510155e-178,2.0333890068708798e-80,4.37246233129242e-117,1.503461044517954e-109
SW1785,1.563673412206054e-49,1.0,4.622557987880526e-37,1.5851227416760376e-87,4.485877306924244e-56,4.2234146686641025e-67
SW28091,1.0,2.4783467013539206e-54,2.46515315281547e-65,9.600560131240792e-57,1.2157905875099662e-55,1.2599682734209059e-46
SW4535,1.263205192955732e-05,3.7102177530303065e-25,1.4578710158321837e-32,0.9999873679480853,1.4044014485638079e-28,4.1245469934036582e-25
SW16882,1.0,9.12690544811554e-77,3.606047019202496e-110,5.485789630610949e-64,6.864480861720136e-62,1.1130838658362688e-93
SW20107,1.8172964153435143e-21,2.6303781989562144e-38,4.416606727887061e-58,3.1975834855650455e-59,1.0,3.265662283357647e-61
SW10355,5.4721047429788875e-49,3.590672642185713e-45,1.0,1.2111323709591606e-81,1.1551238204559409e-19,8.089411675442939e-53
SW10832,0.9999999975923402,2.4076645982980413e-09,4.581563061908081e-25,9.854585590642809e-21,5.720973406440528e-53,8.413478865339203e-40
SW15162,1.0,2.6357600137324894e-117,2.815329654437245e-132,2.4281092083057952e-18,5.265490423454462e-98,1.472036558943196e-103
SW26127,1.0,2.06741572014409e-72,6.400962422389543e-70,1.379362610134656e-57,2.165339244690297e-33,3.5731355247038564e-15
SW24963,1.0,3.1463776386402294e-79,7.149940291551669e-117,8.088256646596747e-47,5.089073386272203e-70,7.272508571215227e-95
SW12037,1.0,2.8864220183370098e-58,5.3435492970441085e-74,1.07472258555574e-21,1.8075859951313424e-47,1.543688586426056e-39
SW8468,1.3258571777723416e-53,3.280282245841693e-104,4.928711845881202e-148,7.068686758074614e-124,1.0,3.2233612437861553e-129
SW30098,1.0,3.919851761937117e-58,2.5228272156560252e-77,1.2852919566916794e-39,6.779676841992705e-49,3.594200507312176e-49
SW26368,1.0,7.614713529162464e-117,1.5400648536295186e-122,2.4465461275817528e-130,1.6752211805368663e-57,1.253252457608446e-103
SW12863,1.0,1.1982468370281518e-107,4.1411324648425984e-126,4.757641892118284e-75,3.8700640268488084e-105,5.307224945859116e-109
SW11588,4.7311754399806255e-37,2.8965114015302874e-31,1.0,2.8211656098048566e-88,3.4459187389331035e-48,8.070216900259021e-60
SW8593,1.0,1.7478931653356763e-92,4.249031947370994e-94,2.185422155011818e-85,1.5987254988849701e-80,2.577836630920096e-63
SW18291,8.748365495467973e-94,1.0,9.930798272664813e-109,2.998133008438487e-154,1.1284348065443108e-100,9.780925668745385e-142
SW25881,1.0,1.2136954264932795e-161,2.825656111339775e-191,8.400067228432201e-142,5.380017843942248e-172,5.274569948784417e-157
